sqrt_min,min,area,penetration
6.708203932,45,1.000000032,2.926829268
8.660254038,75,1.000001,2.682926829
9.486832981,90,0.962962944,2.926829268
12.24744871,150,1.000000032,2.926829268
15.49193338,240,1.000001,2.682926829
18.97366596,360,0.99999998,3.048780488
1.414213562,2,0.115384618,1.136363636
3.16227766,10,0.153846151,0.795454545
3.872983346,15,0.214291837,1.136363636
5.477225575,30,0.807692323,3.181818182
7.745966692,60,0.576923066,2.045454545
8.66025404,75,0.678590817,2.613636364
10.95445115,120,0.923076941,3.522727273
13.41640786,180,0.923076905,3.068181818
15.49193338,240,0.92859796,3.409090909
37.94733192,1440,1.000000019,3.75
2.236067977,5,0.909093113,3.658536585
3.16227766,10,0.933333333,3.41
4.472135955,20,0.968756055,3.78
6.708203932,45,0.939396217,3.780487805
7.745966692,60,0.966666667,3.54
9.486832981,90,0.968756055,3.78
12.24744871,150,0.939396217,3.780487805
13.41640786,180,1,3.66
18.97366596,360,0.968756055,3.78
1.414213562,2,0.370370343,1.298701299
2.236067977,5,0.520183104,1.688311688
3.872983346,15,0.89661356,3.376623377
5.477225575,30,0.925925857,3.246753247
6.708203932,45,0.960338039,3.116883117
8.660254038,75,0.965583833,3.636363636
10.95445115,120,0.999999926,3.506493506
12.24744871,150,1.000352124,3.246753247
15.49193338,240,1.00006897,3.766233766
37.94733192,1440,0.999999926,3.506493506
1.414213562,2,0.320000077,1.012658228
3.16227766,10,0.520003328,1.64556962
4.472135955,20,0.625005208,1.898734177
5.477225575,30,0.920000221,2.911392405
7.745966692,60,0.920005888,2.911392405
9.486832981,90,0.95834132,2.911392405
10.95445115,120,0.96000023,3.037974684
13.41640786,180,0.960006144,3.037974684
18.97366596,360,1.000008333,3.037974684
37.94733192,1440,1.00000024,3.164556962
